MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,3423C4,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,4CA2D5,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,5,1,1,392AE8,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,25000,,,,,,,0,,0,
MSG,5,1,1,49514B,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,35025,,,,,,,0,,0,
MSG,6,1,1,4CA847,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,-96,2045,0,0,0,
MSG,6,1,1,4CA9ED,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,5377,0,0,0,
MSG,6,1,1,4CA847,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,394,162,,,,2045,0,0,0,
MSG,8,1,1,341646,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,4010DB,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,4070E8,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,3,1,1,4D21EA,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,36000,,,48.53099,-2.49411,,,0,,0,0
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,7,1,1,407535,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,33975,,,,,,,,,,
MSG,8,1,1,44CCC5,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,5,1,1,49514B,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,35025,426,202,,,,,0,,0,
MSG,4,1,1,440040,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,544,25,,,0,,,,,0
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,7,1,1,C06111,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,36000,,,,,,,,,,
MSG,5,1,1,4CAFD2,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,39000,,,,,,,0,,0,
MSG,8,1,1,4CA2D5,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,5,1,1,4070E8,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,38000,,,,,,,0,,0,
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,342195,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,4CAFD2,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,5,1,1,4CA859,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,38000,,,,,,,0,,0,
MSG,6,1,1,392AE8,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,1000,0,0,0,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,4,1,1,3423C4,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,416,190,,,64,,,,,0
MSG,8,1,1,4070E8,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,4D21EA,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,3423C4,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,484165,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,6,1,1,4070E8,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,7472,0,0,0,
MSG,6,1,1,4CA859,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,-32,5565,0,0,0,
MSG,6,1,1,4CA859,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,482,335,,,,5565,0,0,0,
MSG,6,1,1,405D0F,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,392,165,,,,7706,0,0,0,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,3,1,1,AB772D,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,32000,,,46.77578,-2.15195,,,0,,0,0
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,4,1,1,39CEA3,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,554,30,,,-1728,,,,,0
MSG,8,1,1,406D27,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,5,1,1,400756,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,36000,,,,,,,0,,0,
MSG,7,1,1,02005B,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,35950,,,,,,,,,,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.551,,,,,,,,,,,,0
MSG,6,1,1,400756,1,2019/10/20,11:33:41.551,2019/10/20,11:33:41.552,,,,,,,,7473,0,0,0,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,3,1,1,4CA7A4,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,37000,,,49.35878,-2.56343,,,0,,0,0
MSG,6,1,1,4CA7A4,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,IBK5059 ,,,,,,,5246,0,0,0,
MSG,6,1,1,4CA7A4,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,5246,0,0,0,
MSG,5,1,1,3423C4,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,35000,,,,,,,0,,0,
MSG,7,1,1,3944EC,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,32225,,,,,,,,,,
MSG,7,1,1,4CA60F,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,36000,,,,,,,,,,
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,6,1,1,3423C4,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,0544,0,0,0,
MSG,7,1,1,3C0C99,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,35000,,,,,,,,,,
MSG,7,1,1,A4D27C,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,26025,,,,,,,,,,
MSG,4,1,1,342195,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,502,313,,,-64,,,,,0
MSG,8,1,1,400756,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,8,1,1,4CAFD2,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,8,1,1,C07465,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,7,1,1,4CACA9,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,38000,,,,,,,,,,
MSG,8,1,1,484188,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,8,1,1,4CA621,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,7,1,1,4CA847,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,36975,,,,,,,,,,
MSG,8,1,1,34538D,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,4,1,1,405D0F,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,393,165,,,384,,,,,0
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,8,1,1,484165,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,7,1,1,4CAFD2,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,39000,,,,,,,,,,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,3,1,1,440040,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,36025,,,46.56107,0.31465,,,0,,0,0
MSG,8,1,1,C07465,1,2019/10/20,11:33:41.552,2019/10/20,11:33:41.552,,,,,,,,,,,,0
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.652,2019/10/20,11:33:41.652,,,,,,,,,,,,0
MSG,4,1,1,AB772D,1,2019/10/20,11:33:41.652,2019/10/20,11:33:41.652,,,492,302,,,0,,,,,0
MSG,3,1,1,40751B,1,2019/10/20,11:33:41.652,2019/10/20,11:33:41.652,,34000,,,49.23239,-1.03412,,,0,,0,0
MSG,7,1,1,C06111,1,2019/10/20,11:33:41.652,2019/10/20,11:33:41.652,,36000,,,,,,,,,,
MSG,7,1,1,4CA9ED,1,2019/10/20,11:33:41.652,2019/10/20,11:33:41.652,,36000,,,,,,,,,,
MSG,8,1,1,4CAFD2,1,2019/10/20,11:33:41.652,2019/10/20,11:33:41.652,,,,,,,,,,,,0
MSG,8,1,1,C07465,1,2019/10/20,11:33:41.652,2019/10/20,11:33:41.652,,,,,,,,,,,,0
MSG,8,1,1,406668,1,2019/10/20,11:33:41.652,2019/10/20,11:33:41.652,,,,,,,,,,,,0
MSG,8,1,1,0200AF,1,2019/10/20,11:33:41.652,2019/10/20,11:33:41.652,,,,,,,,,,,,0
MSG,4,1,1,407535,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,530,351,,,0,,,,,0
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,484165,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,5,1,1,400AFE,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,34025,,,,,,,0,,0,
MSG,8,1,1,0A0045,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,4,1,1,400A7C,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,519,345,,,0,,,,,0
MSG,8,1,1,02005B,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,6,1,1,400AFE,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,520,9,,,,5337,0,0,0,
MSG,8,1,1,C07465,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,3,1,1,400AFE,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,34025,,,47.82986,-2.18410,,,0,,0,0
MSG,8,1,1,3C675A,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,3,1,1,C07465,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,34000,,,47.80023,-3.56541,,,0,,0,0
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,7,1,1,49514B,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,35025,,,,,,,,,,
MSG,3,1,1,394C14,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,35025,,,47.89215,-0.64373,,,0,,0,0
MSG,4,1,1,40772D,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,502,18,,,64,,,,,0
MSG,3,1,1,4CA9ED,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,36000,,,46.66690,-1.29872,,,0,,0,0
MSG,4,1,1,39848B,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,120,15,,,0,,,,,0
MSG,8,1,1,341646,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,4,1,1,400AFE,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,519,10,,,0,,,,,0
MSG,5,1,1,AB772D,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,32000,,,,,,,0,,0,
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,0A0045,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,406668,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,3C675A,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,4,1,1,40757F,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,509,20,,,0,,,,,0
MSG,8,1,1,394C14,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,6,1,1,40772D,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,-128,7467,0,0,0,
MSG,6,1,1,AB772D,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,96,4073,0,0,0,
MSG,6,1,1,AB772D,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,492,302,,,,4073,0,0,0,
MSG,8,1,1,A3C883,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,7,1,1,394A60,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,29975,,,,,,,,,,
MSG,8,1,1,407177,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,4952C6,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,3965A6,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,406A62,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,5,1,1,4D21EA,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,36000,,,,,,,0,,0,
MSG,5,1,1,40643A,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,33975,,,,,,,0,,0,
MSG,8,1,1,3965A6,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,8,1,1,407177,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,5,1,1,A4D27C,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,26025,,,,,,,0,,0,
MSG,5,1,1,40097C,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,36000,,,,,,,0,,0,
MSG,8,1,1,4066D0,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,,,,,,,,,,0
MSG,7,1,1,39CEA3,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,29825,,,,,,,,,,
MSG,4,1,1,49514B,1,2019/10/20,11:33:41.653,2019/10/20,11:33:41.653,,,426,202,,,0,,,,,0
MSG,8,1,1,406532,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,5,1,1,40643A,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,33975,,,,,,,0,,0,
MSG,6,1,1,4D21EA,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,-160,2314,0,0,0,
MSG,8,1,1,39CEA9,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,6,1,1,40097C,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,7476,0,0,0,
MSG,6,1,1,4D21EA,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,492,341,,,,2314,0,0,0,
MSG,5,1,1,49514D,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,35000,,,,,,,0,,0,
MSG,6,1,1,3965A6,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,5635,0,0,0,
MSG,8,1,1,4952C6,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,8,1,1,3965A6,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,5,1,1,4CA855,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,37000,406,224,,,,,0,,0,
MSG,6,1,1,40097C,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,7476,0,0,0,
MSG,8,1,1,4952C6,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,8,1,1,407535,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,8,1,1,4CA859,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,5,1,1,4CACA9,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,38000,,,,,128,,0,,0,
MSG,7,1,1,AB772D,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,32000,,,,,,,,,,
MSG,7,1,1,4066D0,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,34000,,,,,,,,,,
MSG,7,1,1,02005B,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,35950,,,,,,,,,,
MSG,3,1,1,3C6467,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,33050,,,46.31653,-2.74022,,,0,,0,0
MSG,7,1,1,4CA225,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,34000,,,,,,,,,,
MSG,8,1,1,400756,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,7,1,1,400AFE,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,34025,,,,,,,,,,
MSG,4,1,1,4CA60F,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,523,38,,,64,,,,,0
MSG,5,1,1,49514D,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,35000,,,,,,,0,,0,
MSG,5,1,1,4CA855,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,37000,,,,,,,0,,0,
MSG,5,1,1,40643A,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,33975,,,,,,,0,,0,
MSG,8,1,1,407177,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,8,1,1,4CA859,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,8,1,1,39CEA9,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,7,1,1,4CAFD2,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,39000,,,,,,,,,,
MSG,8,1,1,4952C6,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,7,1,1,4072A5,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,34000,,,,,,,,,,
MSG,8,1,1,39CEA9,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,5,1,1,4CA855,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,37000,,,,,,,0,,0,
MSG,7,1,1,4072A5,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,34000,,,,,,,,,,
MSG,3,1,1,440176,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,16325,,,46.92368,-1.02955,,,0,,0,0
MSG,8,1,1,C06111,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,,,,,0
MSG,3,1,1,3C0C99,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,35000,,,47.39674,-0.40741,,,0,,0,0
MSG,6,1,1,4CACA9,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,,5517,0,0,0,
MSG,6,1,1,4CA855,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,,,,,,32,2105,0,0,0,
MSG,7,1,1,3944EC,1,2019/10/20,11:33:41.654,2019/10/20,11:33:41.654,,32225,,,,,,,,,,
MSG,8,1,1,4CA859,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,,,,,,,,,,,0
MSG,7,1,1,440040,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,36025,,,,,,,,,,
MSG,5,1,1,40643A,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,33975,,,,,-32,,0,,0,
MSG,8,1,1,400A7C,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,,,,,,,,,,,0
MSG,4,1,1,4CAFD2,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,,417,184,,,0,,,,,0
MSG,6,1,1,4CA855,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,,,,,,32,2105,0,0,0,
MSG,3,1,1,407535,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,33975,,,47.32868,-1.19364,,,0,,0,0
MSG,8,1,1,49514B,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,,,,,,,,,,,0
MSG,8,1,1,4CA859,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,,,,,,,,,,,0
MSG,5,1,1,4CAFD2,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,39000,,,,,,,0,,0,
MSG,8,1,1,4068F6,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,,,,,,,,,,,0
MSG,5,1,1,C06111,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,36000,,,,,,,0,,0,
MSG,7,1,1,341646,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,35000,,,,,,,,,,
MSG,8,1,1,406668,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,,,,,,,,,,,0
MSG,7,1,1,AB772D,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.755,,32000,,,,,,,,,,
MSG,3,1,1,4CA2D5,1,2019/10/20,11:33:41.755,2019/10/20,11:33:41.756,,38000,,,45.50425,-3.88286,,,0,,0,0
MSG,7,1,1,4CA9ED,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,36000,,,,,,,,,,
MSG,8,1,1,40643A,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,,,,,,,,,,,0
MSG,8,1,1,400756,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,,,,,,,,,,,0
MSG,8,1,1,407177,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,,,,,,,,,,,0
MSG,5,1,1,49514B,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,35025,,,,,,,0,,0,
MSG,8,1,1,A3C883,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,,,,,,,,,,,0
MSG,5,1,1,4CAFD2,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,39000,,,,,,,0,,0,
MSG,5,1,1,341646,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,35000,,,,,,,0,,0,
MSG,5,1,1,40757F,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,38000,,,,,,,0,,0,
MSG,6,1,1,C06111,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,,,,,,,6775,0,0,0,
MSG,8,1,1,4952C6,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,,,,,,,,,,,0
MSG,8,1,1,400756,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,,,,,,,,,,,0
MSG,6,1,1,49514B,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,,426,202,,,,5243,0,0,0,
MSG,6,1,1,4CAFD2,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,,,,,,,7703,0,0,0,
MSG,5,1,1,C07465,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,34000,,,,,,,0,,0,
MSG,6,1,1,40757F,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,,,,,,-96,7477,0,0,0,
MSG,5,1,1,C06111,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,36000,,,,,-64,,0,,0,
MSG,5,1,1,44CCC5,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,37000,,,,,,,0,,0,
MSG,7,1,1,3C675A,1,2019/10/20,11:33:41.756,2019/10/20,11:33:41.756,,37000,,,,,,,,,,
